Date,Open,High,Low,Close,Adj Close,Volume
2019.10.24,52500,52500,50500,50700,50700,21185785
2019.10.25,50800,51200,50500,50900,50900,7879897
2019.10.28,50700,51500,50700,51300,51300,6431522
2019.10.29,51400,51700,50800,51100,51100,7581629
2019.10.30,50700,50800,50200,50400,50400,8959435
2019.10.31,51000,51400,50300,50400,50400,10304777
2019.11.1,50600,51200,50400,51200,51200,8467846
2019.11.4,51700,52300,51400,52300,52300,13012411
2019.11.5,52400,52700,52100,52700,52700,10581034
2019.11.6,52900,53500,52700,53300,53300,14361133
2019.11.7,53400,53400,52400,52900,52900,9257116
2019.11.8,53200,53300,52000,52100,52100,11603290
2019.11.12,51800,52600,51600,52600,52600,6576148
2019.11.13,52500,52500,52000,52500,52500,6225196
2019.11.14,51900,52800,51900,52800,52800,12010018
2019.11.18,53600,53800,53200,53500,53500,7746554
2019.11.19,53200,53500,52700,53500,53500,8907177
2019.11.20,53400,53400,52000,52000,52000,12560070
2019.11.21,51600,52100,50600,51000,51000,14298646
2019.11.22,51000,51600,50900,51600,51600,8478310
2019.11.25,52200,52600,51700,51800,51800,9050625
2019.11.26,51900,52900,51800,51800,51800,27372226
2019.11.27,51800,52300,51600,52200,52200,7546261
2019.11.28,51900,52100,51300,51300,51300,6833885
2019.11.29,51200,51400,50200,50300,50300,11179334
2019.12.2,50900,51300,50400,50400,50400,18877252
2019.12.3,49800,50300,49500,49900,49900,12059812
2019.12.4,49600,49850,49000,49450,49450,13246549
2019.12.5,50200,50400,49500,49500,49500,10449715
2019.12.6,50100,50900,49950,50400,50400,11414563
2019.12.9,50900,51400,50700,51200,51200,8470627
2019.12.10,51000,51600,50700,51500,51500,6882771
